total_routed_tokens,num_experts_per_device,hidden_dim,expert_hidden_dim,router_topk,model_expansion_ratio,tokens_per_expert_avg,tokens_to_experts_ratio,expert_utilization,min_load_ratio,load_imbalance_cv,max_load_ratio,load_entropy,load_gini_coefficient,time_stats.moe_grouped_gemm.median,prediction
54056,16,2048,768,8,0.375,3378.5,3378.5,1.0,0.0263430516501405,0.9702960619829396,1.976320852449312,3.111382923943525,0.4860630642296877,1.9863040447235107,1.942364756170147
4114,16,2048,768,8,0.375,257.125,257.125,1.0,0.8672824501701507,0.0657410960941575,1.0772970345162858,3.996829955977789,0.036521633446767,0.3366079926490783,0.33609704380329974
4130,16,2048,768,8,0.375,258.125,258.125,1.0,0.8871670702179176,0.0500994209970632,1.0847457627118644,3.998177062970952,0.0278753026634381,0.3383040130138397,0.33437985892700156
4149,16,2048,768,8,0.375,259.3125,259.3125,1.0,0.925524222704266,0.0477728332468914,1.1106290672451191,3.998370065376583,0.0263165823089901,0.3336640000343323,0.33304800143944635
27141,16,2048,768,8,0.375,1696.3125,1696.3125,1.0,0.0235805607752109,0.9710513399895162,1.9789985630595777,3.108967571014367,0.4868073210272281,1.0144000053405762,1.0175466220605531
35,16,2048,768,8,0.375,2.1875,2.1875,0.9375,0.0,0.5876275371772324,2.2857142857142856,3.7183093602806943,0.3232142857142857,0.1850879937410354,0.17963908509315327
1549,16,2048,768,8,0.375,96.8125,96.8125,1.0,0.3305358295674628,0.3428978405799335,1.5287282117495158,3.906341179524612,0.1937943834732085,0.2822079956531524,0.2755622317960535
659,16,2048,768,8,0.375,41.1875,41.1875,0.875,0.0,0.960956122247469,1.9908952959028832,3.1281951388099523,0.4879552352048559,0.1869439929723739,0.19743169434577376
3016,16,2048,768,8,0.375,188.5,188.5,1.0,0.3925729442970822,0.3292331798265528,1.5278514588859415,3.915600606278104,0.1874585543766578,0.4394240081310272,0.43428476880577127
4128,16,2048,768,8,0.375,258.0,258.0,1.0,0.872093023255814,0.0666001561141069,1.0852713178294573,3.996750950939865,0.0371547965116279,0.3390719890594482,0.333317903714439
4148,16,2048,768,8,0.375,259.25,259.25,1.0,0.8833172613307618,0.0506887622023198,1.0800385728061717,3.998131255795849,0.0282063645130183,0.338016003370285,0.3369293274500314
27464,16,2048,768,8,0.375,1716.5,1716.5,1.0,0.0244683949898048,0.9713147841937444,1.9790270900087388,3.108297637025077,0.4866507063792602,1.0180480480194092,1.0248650769001304
1543,16,2048,768,8,0.375,96.4375,96.4375,1.0,0.3318211276733636,0.3444800320760324,1.5346727154893065,3.905432442301122,0.1947099805573557,0.2833279967308044,0.27625930914289126
34,16,2048,768,8,0.375,2.125,2.125,0.9375,0.0,0.5969936214760129,2.3529411764705883,3.71601606239314,0.3272058823529411,0.1804479956626892,0.20569155691790766
1524,16,2048,768,8,0.375,95.25,95.25,1.0,0.3359580052493438,0.3537664409548112,1.4803149606299213,3.900151974885449,0.1993930446194225,0.2828800082206726,0.27995376943019623
34,16,2048,768,8,0.375,2.125,2.125,0.875,0.0,0.6416889479197478,2.3529411764705883,3.642774150791528,0.3529411764705883,0.1828799992799759,0.1812888265274409
3018,16,2048,768,8,0.375,188.625,188.625,1.0,0.392312789927104,0.3225655908737403,1.5003313452617628,3.918596418287825,0.1833581842279654,0.4393920004367828,0.4338263310477173
4144,16,2048,768,8,0.375,259.0,259.0,1.0,0.8725868725868726,0.0666093108072823,1.0926640926640927,3.9967535910802665,0.0372828185328184,0.34060800075531,0.33510206435435824
1519,16,2048,768,8,0.375,94.9375,94.9375,1.0,0.337063857801185,0.3522435423223992,1.4746543778801844,3.901007279320992,0.198526991441738,0.2808960080146789,0.27989912459621286
27546,16,2048,768,8,0.375,1721.625,1721.625,1.0,0.0249764031075292,0.9709645714014068,1.978944311333769,3.109374190533609,0.4864635518768605,1.0265599489212036,1.0251220021823064
27,16,2048,768,8,0.375,1.6875,1.6875,0.8125,0.0,0.8306541293335483,2.962962962962963,3.4541684104878048,0.4467592592592593,0.1534720063209533,0.18589890800634937
1552,16,2048,768,8,0.375,97.0,97.0,1.0,0.3298969072164948,0.3191716614518087,1.5154639175257731,3.918039742069799,0.1785599226804124,0.2852160036563873,0.27627547109211686
1513,16,2048,768,8,0.375,94.5625,94.5625,1.0,0.3384005287508261,0.3187663444271412,1.5228023793787178,3.918681456406733,0.178742564441507,0.2784639894962311,0.29146234906752
25,16,2048,768,8,0.375,1.5625,1.5625,0.6875,0.0,0.845694980474639,2.56,3.323074189630889,0.4724999999999999,0.1824319958686828,0.17218703046333972
27126,16,2048,768,8,0.375,1695.375,1695.375,1.0,0.0259529602595296,0.9667555941702876,1.97596401975964,3.121905040272462,0.4843784560937845,1.0158720016479492,1.016193626091094
1510,16,2048,768,8,0.375,94.375,94.375,1.0,0.3390728476821192,0.317303559789149,1.51523178807947,3.919332813351322,0.1778145695364239,0.2793279886245727,0.27484609546212996
27653,16,2048,768,8,0.375,1728.3125,1728.3125,1.0,0.0248797598813871,0.9710044974024392,1.9788088091707952,3.109254346302288,0.4864729866560591,1.0325759649276731,1.0288796947177772
18,16,2048,768,8,0.375,1.125,1.125,0.625,0.0,0.936238863686262,2.6666666666666665,3.1971597236630034,0.5138888888888888,0.1775999963283538,0.1870188489990532
4162,16,2048,768,8,0.375,260.125,260.125,1.0,0.9226333493512734,0.0481090504329335,1.107160019221528,3.998344917453109,0.026639836617011,0.3345279991626739,0.34550915853297626
27231,16,2048,768,8,0.375,1701.9375,1701.9375,1.0,0.0258528882523594,0.966810395726024,1.9759832543792,3.121740709325011,0.4844088538797693,1.0171840190887451,1.017776850422991
4072,16,2048,768,8,0.375,254.5,254.5,1.0,0.9233791748526524,0.0503192474454447,1.1237721021611002,3.9981950599211,0.0273514243614931,0.3160319924354553,0.32039633118943195
4058,16,2048,768,8,0.375,253.625,253.625,1.0,0.9265648102513554,0.0487476831596881,1.1197634302612125,3.998306755554969,0.0264292755051749,0.3260160088539123,0.3258615891150172
47,16,2048,768,8,0.375,2.9375,2.9375,1.0,0.6808510638297872,0.3502569709181772,1.702127659574468,3.91642462915016,0.1848404255319149,0.1547520011663437,0.1740110637562215
33,16,2048,768,8,0.375,2.0625,2.0625,0.875,0.0,0.652043478525758,2.4242424242424243,3.631388347236874,0.3617424242424243,0.1556800007820129,0.17370322456462212
26729,16,2048,768,8,0.375,1670.5625,1670.5625,1.0,0.0233454300572411,0.9712039699016606,1.9801713494706124,3.1084902901059808,0.4868985932881888,1.0102399587631226,1.0103490437459126
4162,16,2048,768,8,0.375,260.125,260.125,1.0,0.8803459875060067,0.0501765648702247,1.0840941854877464,3.998167483749892,0.0276910139356079,0.3382720053195953,0.3445814073712271
27337,16,2048,768,8,0.375,1708.5625,1708.5625,1.0,0.0257526429381424,0.9669389694228764,1.975930058162929,3.121362182172247,0.4844693089951348,1.0122239589691162,1.0208614021248053
31,16,2048,768,8,0.375,1.9375,1.9375,0.75,0.0,0.8255796059399824,2.5806451612903225,3.394050246791947,0.4616935483870967,0.1772480010986328,0.17335647444993418
115,16,2048,768,8,0.375,7.1875,7.1875,1.0,0.2782608695652174,0.4799968493910463,1.808695652173913,3.822182932396245,0.2722826086956522,0.1847680062055587,0.1776145525183021
48,16,2048,768,8,0.375,3.0,3.0,0.875,0.0,0.6454972243679028,2.333333333333333,3.6268337324388873,0.3645833333333332,0.2809279859066009,0.2006602766619101
26857,16,2048,768,8,0.375,1678.5625,1678.5625,1.0,0.0232341661391815,0.9713411544842336,1.9802658524779384,3.1080727679383946,0.4869610343672041,0.9967359900474548,1.0155242844483106
52,16,2048,768,8,0.375,3.25,3.25,0.9375,0.0,0.5908573652206621,1.8461538461538465,3.700184555346242,0.3365384615384614,0.1825920045375824,0.17077165387829638
4073,16,2048,768,8,0.375,254.5625,254.5625,1.0,0.8917260004910386,0.0495140003385955,1.0920697274736066,3.9982239239029775,0.0276362631966609,0.3338559865951538,0.3275542391404939
4166,16,2048,768,8,0.375,260.375,260.375,1.0,0.8718194911185789,0.0681489284550416,1.0907345175228036,3.996604167910741,0.0382561209793566,0.3413439989089966,0.3410146549812471
90,16,2048,768,8,0.375,5.625,5.625,0.9375,0.0,0.4527010841658525,1.7777777777777777,3.814571720495176,0.2472222222222222,0.1843519955873489,0.17480895196477353
32,16,2048,768,8,0.375,2.0,2.0,0.875,0.0,0.6846531968814576,2.5,3.6136085008246654,0.37109375,0.1547520011663437,0.17259982514010935
22,16,2048,768,8,0.375,1.375,1.375,0.75,0.0,0.9226265059174744,2.909090909090909,3.3342094596148044,0.4829545454545454,0.1568640023469925,0.16736878423124968
26944,16,2048,768,8,0.375,1684.0,1684.0,1.0,0.0231591448931116,0.97121114356589,1.979809976247031,3.1084615258883046,0.4869126707244655,1.0037440061569214,1.0113678417760694
1521,16,2048,768,8,0.375,95.0625,95.0625,1.0,0.336620644312952,0.3424153756080629,1.5253122945430635,3.9066887884997312,0.1939924391847469,0.2810559868812561,0.2795565667611588
36,16,2048,768,8,0.375,2.25,2.25,0.875,0.0,0.6382847385042254,2.2222222222222223,3.638830127125426,0.3576388888888888,0.1824640035629272,0.17105590982569585
119,16,2048,768,8,0.375,7.4375,7.4375,1.0,0.2689075630252101,0.3742091441716356,1.7478991596638656,3.893760564562689,0.2095588235294117,0.1844159960746765,0.21337573925947947
207,16,2048,768,8,0.375,12.9375,12.9375,0.75,0.0,0.9621049177276956,2.0096618357487923,3.118045789864305,0.4900362318840578,0.1848320066928863,0.16805836156992585
651,16,2048,768,8,0.375,40.6875,40.6875,0.8125,0.0,0.9817086407045332,2.0153609831029184,3.0686031258743047,0.4951036866359446,0.1908479928970337,0.1872676079528442
156,16,2048,768,8,0.375,9.75,9.75,0.6875,0.0,0.9624781732883826,2.051282051282051,3.109678365316137,0.4895833333333332,0.1875199973583221,0.16925794276306008
27747,16,2048,768,8,0.375,1734.1875,1734.1875,1.0,0.02479547338451,0.9709584484182968,1.9784481205175333,3.109381492917355,0.4864557429632032,1.0541759729385376,1.0411643210331931
48,16,2048,768,8,0.375,3.0,3.0,0.9375,0.0,0.6561673228343176,2.0,3.652292584727518,0.3671875,0.1827200055122375,0.1701267211867057
1530,16,2048,768,8,0.375,95.625,95.625,1.0,0.3346405228758169,0.3450955634690358,1.526797385620915,3.905363576683769,0.1954248366013071,0.2803840041160583,0.2792785196612542
29,16,2048,768,8,0.375,1.8125,1.8125,0.75,0.0,0.8094272134003795,2.206896551724138,3.40057883989772,0.4547413793103447,0.1801600009202957,0.16952435753764963
849,16,2048,768,8,0.375,53.0625,53.0625,0.875,0.0,0.9812546875540976,1.9976442873969376,3.0721914103501584,0.494331566548881,0.1894720047712326,0.18136513777968363
165,16,2048,768,8,0.375,10.3125,10.3125,0.6875,0.0,0.9646649741732588,2.036363636363636,3.105057346920212,0.4920454545454544,0.1797759979963302,0.16782872140920035
29,16,2048,768,8,0.375,1.8125,1.8125,0.75,0.0,0.8094272134003795,2.206896551724138,3.40057883989772,0.4547413793103447,0.1849599927663803,0.16952435753764963
671,16,2048,768,8,0.375,41.9375,41.9375,0.75,0.0,0.976498500440962,2.0268256333830106,3.0801221848357505,0.4948770491803278,0.1935359984636306,0.18102817835725712
1508,16,2048,768,8,0.375,94.25,94.25,1.0,0.3395225464190981,0.351586484019413,1.4748010610079576,3.9014306143893895,0.1983587533156499,0.2814719974994659,0.28080959112060483
695,16,2048,768,8,0.375,43.4375,43.4375,0.75,0.0,0.9772983445404474,2.02589928057554,3.077946275449486,0.4950539568345324,0.1871999949216842,0.1979425765251628
62,16,2048,768,8,0.375,3.875,3.875,1.0,0.5161290322580645,0.2867159489456641,1.5483870967741935,3.938585231200472,0.159274193548387,0.1840000003576278,0.1775954777762766
76,16,2048,768,8,0.375,4.75,4.75,1.0,0.4210526315789473,0.3201453963314852,1.6842105263157894,3.925302435896617,0.1776315789473683,0.1867839992046356,0.1761264539344045
533,16,2048,768,8,0.375,33.3125,33.3125,0.8125,0.0,0.966662319225377,2.0112570356472794,3.1112714018565537,0.4907363977485928,0.1842239946126938,0.17523626118784666
27449,16,2048,768,8,0.375,1715.5625,1715.5625,1.0,0.0256475645743014,0.9670738357869528,1.9760282706109515,3.1209649445078043,0.4845326787861124,1.018815994262695,1.0267973686467133
635,16,2048,768,8,0.375,39.6875,39.6875,0.875,0.0,0.9594972023251356,1.9905511811023624,3.131929343634938,0.4875,0.189311996102333,0.1779105758092917
46,16,2048,768,8,0.375,2.875,2.875,0.9375,0.0,0.613336346941995,2.0869565217391304,3.685967934093786,0.3423913043478261,0.1812160015106201,0.1724888820912356
62,16,2048,768,8,0.375,3.875,3.875,1.0,0.2580645161290322,0.515119981376494,2.064516129032258,3.807267336846765,0.2862903225806452,0.1847999989986419,0.17703528046978592
72,16,2048,768,8,0.375,4.5,4.5,1.0,0.2222222222222222,0.5091750772173156,1.7777777777777777,3.799630343893143,0.2881944444444444,0.184576004743576,0.1762846935087756
21,16,2048,768,8,0.375,1.3125,1.3125,0.8125,0.0,0.6982322999340562,2.2857142857142856,3.5585186131779154,0.3779761904761904,0.1854400038719177,0.16950801381163297
27,16,2048,768,8,0.375,1.6875,1.6875,0.875,0.0,0.7172191381865587,2.3703703703703702,3.587858798393237,0.3865740740740742,0.1842879951000213,0.1728923207057124
77,16,2048,768,8,0.375,4.8125,4.8125,1.0,0.4155844155844156,0.3048492102417013,1.6623376623376624,3.932181107040411,0.1663961038961039,0.181984007358551,0.17735098394131887
47,16,2048,768,8,0.375,2.9375,2.9375,0.875,0.0,0.5576741456204747,2.042553191489361,3.6953531499561527,0.3098404255319149,0.1838079988956451,0.17082642104931728
60,16,2048,768,8,0.375,3.75,3.75,0.875,0.0,0.6429100507328637,2.1333333333333333,3.633881588908528,0.3604166666666666,0.1820160001516342,0.1712932323664997
27028,16,2048,768,8,0.375,1689.25,1689.25,1.0,0.0230871688619209,0.9712262978832203,1.9795767352375315,3.1084210601696523,0.4869070963445316,0.9967679977416992,1.016583354816056
21,16,2048,768,8,0.375,1.3125,1.3125,0.75,0.0,0.9606781429443816,3.809523809523809,3.327339900250138,0.4791666666666667,0.185248002409935,0.1694513001687892
24,16,2048,768,8,0.375,1.5,1.5,0.8125,0.0,0.8498365855987974,3.333333333333333,3.4549868559028587,0.4375,0.1812479943037033,0.17028792232928538
298,16,2048,768,8,0.375,18.625,18.625,0.75,0.0,0.967165091874582,2.040268456375839,3.104605536399592,0.4928691275167784,0.183008000254631,0.1711036918973313
88,16,2048,768,8,0.375,5.5,5.5,1.0,0.1818181818181818,0.4853217387286959,1.6363636363636365,3.8092786315543377,0.2741477272727273,0.1848639994859695,0.17396690418573457
410,16,2048,768,8,0.375,25.625,25.625,0.75,0.0,0.975987731659467,2.029268292682927,3.081735756708719,0.4948170731707317,0.1799039989709854,0.17136517658632872
8,16,2048,768,8,0.375,0.5,0.5,0.375,0.0,1.4142135623730951,4.0,2.500000000387319,0.6875,0.1788800060749054,0.16070562859002122
15,16,2048,768,8,0.375,0.9375,0.9375,0.625,0.0,0.8819171036881969,2.1333333333333333,3.240223929180246,0.4791666666666667,0.1813119947910308,0.16507275558303394
1535,16,2048,768,8,0.375,95.9375,95.9375,1.0,0.3335504885993485,0.3447916201702745,1.5322475570032574,3.9054449823614608,0.1951547231270358,0.2831999957561493,0.27701349293134486
222,16,2048,768,8,0.375,13.875,13.875,0.6875,0.0,0.9648896792764732,2.018018018018018,3.102957979236269,0.4915540540540539,0.1497280001640319,0.1668384161825389
101,16,2048,768,8,0.375,6.3125,6.3125,0.6875,0.0,0.9434038283028872,2.0594059405940595,3.1500062084676945,0.4870049504950495,0.176607996225357,0.1671926317008817
21,16,2048,768,8,0.375,1.3125,1.3125,0.8125,0.0,0.6441785361175564,2.2857142857142856,3.594465637090046,0.3482142857142858,0.1872320026159286,0.17091697560388933
77,16,2048,768,8,0.375,4.8125,4.8125,0.9375,0.0,0.5359405268042429,1.87012987012987,3.753119990465828,0.2946428571428572,0.1850560009479522,0.17313559919342547
92,16,2048,768,8,0.375,5.75,5.75,0.5,0.0,1.0037735983143647,2.260869565217391,2.997327658779798,0.5149456521739131,0.2021760046482086,0.1690894094079094
337,16,2048,768,8,0.375,21.0625,21.0625,0.75,0.0,0.9649302308248472,1.9940652818991096,3.109571676857499,0.4901706231454006,0.1798080056905746,0.167726747123788
27,16,2048,768,8,0.375,1.6875,1.6875,0.8125,0.0,0.6186404847588913,1.7777777777777777,3.606015279749285,0.3402777777777777,0.1819200068712234,0.16861355342904766
142,16,2048,768,8,0.375,8.875,8.875,0.625,0.0,0.9740737542071398,2.140845070422535,3.077477652750084,0.5008802816901408,0.1837760061025619,0.172095059272577
1514,16,2048,768,8,0.375,94.625,94.625,1.0,0.3381770145310436,0.3522079980192482,1.468956406869221,3.9009222875544114,0.1983157199471599,0.289216011762619,0.2796779132062705
514,16,2048,768,8,0.375,32.125,32.125,0.75,0.0,0.9807840483733006,2.023346303501945,3.0684096688897395,0.4958657587548638,0.1801919937133789,0.17119244898751854
44,16,2048,768,8,0.375,2.75,2.75,0.5,0.0,1.0163945352271773,2.5454545454545454,2.988539872693727,0.53125,0.176607996225357,0.16089667121335868
200,16,2048,768,8,0.375,12.5,12.5,0.6875,0.0,0.9711848433743188,2.08,3.090570955114393,0.4968749999999999,0.185248002409935,0.17038978957945272
26,16,2048,768,8,0.375,1.625,1.625,0.75,0.0,0.8668790515065111,3.076923076923077,3.3685477766503293,0.4711538461538462,0.1799039989709854,0.17379078378175278
444,16,2048,768,8,0.375,27.75,27.75,0.75,0.0,0.9690025763743082,2.018018018018018,3.09858970360819,0.4923986486486487,0.1799360066652298,0.16895951127330686
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.179199993610382,0.15371885032777427
1506,16,2048,768,8,0.375,94.125,94.125,1.0,0.3399734395750332,0.318013259981377,1.5192563081009296,3.919103430693313,0.1782038512616202,0.2810240089893341,0.2755042437639825
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.184128001332283,0.1567499030143133
17,16,2048,768,8,0.375,1.0625,1.0625,0.625,0.0,1.023935010913483,3.764705882352941,3.146286370901304,0.5330882352941178,0.1868479996919632,0.16866871979671533
5,16,2048,768,8,0.375,0.3125,0.3125,0.3125,0.0,1.4832396974191326,3.2,2.32192809531204,0.6875,0.1868800073862075,0.1621849212713488
7,16,2048,768,8,0.375,0.4375,0.4375,0.4375,0.0,1.1338934190276817,2.2857142857142856,2.807354922406826,0.5625,0.18367999792099,0.1610058054367761
310,16,2048,768,8,0.375,19.375,19.375,0.75,0.0,0.9622856938059726,2.0129032258064514,3.116499004761982,0.4923387096774194,0.1804479956626892,0.16857974529533612
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.1827519983053207,0.1567499030143133
0,16,2048,768,8,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1759359985589981,0.1613084451744055
115,16,2048,768,8,0.375,7.1875,7.1875,1.0,0.2782608695652174,0.3000945030736938,1.6695652173913045,3.927559803913148,0.1570652173913043,0.1861120015382766,0.1795575426240959
10,16,2048,768,8,0.375,0.625,0.625,0.375,0.0,1.6852299546352718,6.4,2.321928095275613,0.7375,0.1815039962530136,0.16322885703868675
4,16,2048,768,8,0.375,0.25,0.25,0.1875,0.0,2.23606797749979,8.0,1.5000000005015648,0.84375,0.1810880005359649,0.15601139047648988
3,16,2048,768,8,0.375,0.1875,0.1875,0.1875,0.0,2.0816659994661326,5.333333333333333,1.5849625012224755,0.8125,0.1800319999456405,0.15368969483187986
9,16,2048,768,8,0.375,0.5625,0.5625,0.4375,0.0,1.2521586299538494,3.555555555555556,2.725480557347628,0.6319444444444444,0.1811520010232925,0.15632070410536855
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.180864006280899,0.1567499030143133
91,16,2048,768,8,0.375,5.6875,5.6875,1.0,0.1758241758241758,0.4640174138619211,1.5824175824175823,3.8252966637938166,0.2616758241758241,0.1871999949216842,0.17347446851272638
7,16,2048,768,8,0.375,0.4375,0.4375,0.3125,0.0,1.8013600304169273,6.857142857142857,2.1280852793169136,0.7589285714285714,0.149504005908966,0.1539815760654423
99,16,2048,768,8,0.375,6.1875,6.1875,0.6875,0.0,0.9410217242560798,1.93939393939394,3.153029346859854,0.4791666666666667,0.179199993610382,0.16759094798849725
11,16,2048,768,8,0.375,0.6875,0.6875,0.5,0.0,1.4287485132274282,5.818181818181818,2.7321588916780675,0.6193181818181819,0.2804799973964691,0.2034514463216263
49,16,2048,768,8,0.375,3.0625,3.0625,0.5625,0.0,0.9622183864592884,1.959183673469388,3.082501680419389,0.4885204081632652,0.146816000342369,0.1548153580910414
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.1775040030479431,0.1567499030143133
88,16,2048,768,8,0.375,5.5,5.5,0.9375,0.0,0.4767312946227962,1.818181818181818,3.799197858945016,0.2642045454545454,0.1850560009479522,0.17308454691030062
3,16,2048,768,8,0.375,0.1875,0.1875,0.125,0.0,2.8087165910587863,10.666666666666666,0.9182958345949728,0.8958333333333333,0.1495680063962936,0.15342601718415608
44,16,2048,768,8,0.375,2.75,2.75,0.6875,0.0,0.8766955237266323,2.1818181818181817,3.259948475082348,0.4630681818181819,0.149504005908966,0.1644240552006238
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.1465920060873031,0.15371885032777427
18,16,2048,768,8,0.375,1.125,1.125,0.5625,0.0,0.936238863686262,2.6666666666666665,3.1279868071526926,0.4930555555555556,0.1762879937887191,0.16207197272467994
619,16,2048,768,8,0.375,38.6875,38.6875,0.8125,0.0,0.9807709072051174,2.016155088852989,3.071438526570213,0.4948505654281099,0.1896640062332153,0.17986575564883361
3,16,2048,768,8,0.375,0.1875,0.1875,0.125,0.0,2.8087165910587863,10.666666666666666,0.9182958345949728,0.8958333333333333,0.1729280054569244,0.15342601718415608
3,16,2048,768,8,0.375,0.1875,0.1875,0.1875,0.0,2.0816659994661326,5.333333333333333,1.5849625012224755,0.8125,0.1496320068836212,0.15368969483187986
25,16,2048,768,8,0.375,1.5625,1.5625,0.5,0.0,1.0111379727811631,2.56,2.992487689480832,0.5175000000000001,0.1490239948034286,0.15572995176545051
6,16,2048,768,8,0.375,0.375,0.375,0.375,0.0,1.2909944487358056,2.6666666666666665,2.584962501107985,0.625,0.1786559969186782,0.16196313185215414
550,16,2048,768,8,0.375,34.375,34.375,0.75,0.0,0.9713311986756428,2.007272727272728,3.0935821504257026,0.4929545454545454,0.1864639967679977,0.17272600966917298
16,16,2048,768,8,0.375,1.0,1.0,0.5,0.0,1.0,2.0,3.0000000003118217,0.5,0.1771200001239776,0.15765488269508401
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.1797759979963302,0.15371885032777427
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.1772159934043884,0.1567499030143133
420,16,2048,768,8,0.375,26.25,26.25,0.8125,0.0,0.9577467888563376,1.980952380952381,3.1337844746311614,0.4872023809523809,0.1544000059366226,0.1668187071279117
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.1535679996013641,0.1567499030143133
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.1648959964513778,0.1567499030143133
4,16,2048,768,8,0.375,0.25,0.25,0.25,0.0,1.7320508075688772,4.0,2.0000000004628165,0.75,0.1767680048942566,0.1580699136786906
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.1787839978933334,0.15371885032777427
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.1527359932661056,0.1567499030143133
15,16,2048,768,8,0.375,0.9375,0.9375,0.625,0.0,1.0306416555826872,3.2,3.1395722622259465,0.5291666666666666,0.1524160057306289,0.16023045636527983
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.151296004652977,0.15371885032777427
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.1475519984960556,0.15371885032777427
0,16,2048,768,8,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1806399971246719,0.1613084451744055
12,16,2048,768,8,0.375,0.75,0.75,0.5,0.0,1.3743685418725535,5.333333333333333,2.7516291677013243,0.6354166666666667,0.1552640050649643,0.15862050274271716
8,16,2048,768,8,0.375,0.5,0.5,0.5,0.0,1.0,2.0,3.0000000003118217,0.5,0.1509760022163391,0.1520055924872315
9,16,2048,768,8,0.375,0.5625,0.5625,0.5625,0.0,0.8819171036881969,1.7777777777777777,3.1699250017169147,0.4375,0.1738879978656768,0.15348473561583548
4,16,2048,768,8,0.375,0.25,0.25,0.1875,0.0,2.23606797749979,8.0,1.500000000501565,0.84375,0.1517439931631088,0.15601139047648988
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.1502079963684082,0.1567499030143133
12,16,2048,768,8,0.375,0.75,0.75,0.5625,0.0,1.1055415967851332,4.0,3.0220552091499533,0.5520833333333333,0.1557440012693405,0.15445036518959496
9,16,2048,768,8,0.375,0.5625,0.5625,0.4375,0.0,1.2521586299538494,3.555555555555556,2.725480557347628,0.6319444444444444,0.1502079963684082,0.15632070410536855
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.1502079963684082,0.15371885032777427
25,16,2048,768,8,0.375,1.5625,1.5625,0.5625,0.0,0.9320944158184836,1.92,3.122292189357603,0.4775,0.1504960060119629,0.1532354440746644
9,16,2048,768,8,0.375,0.5625,0.5625,0.5625,0.0,0.8819171036881969,1.7777777777777777,3.1699250017169147,0.4375,0.1496639996767044,0.15348473561583548
8,16,2048,768,8,0.375,0.5,0.5,0.5,0.0,1.0,2.0,3.0000000003118217,0.5,0.1551679968833923,0.1520055924872315
