decode_batch_size,decode_avg_kv_cache_size,num_prefill_seqs,total_prefill_tokens,total_batch_size,batch_composition_ratio,total_tokens,time_stats.attn_decode.median,prediction
16.0,4608.0,2.0,2048,18.0,0.1111111111111111,2064,0.0495360009372234,0.049076270133863814
48.0,4608.0,2.0,8192,50.0,0.04,8240,0.0515520013868808,0.0522508097185088
2.0,4608.0,2.0,8192,4.0,0.5,8194,0.017119999974966,0.017276088339475214
16.0,2048.0,3.0,192,19.0,0.1578947368421052,208,0.0481919981539249,0.047190132301263635
32.0,4095.0,2.0,2048,34.0,0.0588235294117647,2080,0.057472001761198,0.05771397585403416
64.0,4095.0,2.0,8192,66.0,0.0303030303030303,8256,0.0549440011382103,0.05545840776874905
4.0,4095.0,2.0,8192,6.0,0.3333333333333333,8196,0.0186240002512931,0.018494932225444884
32.0,512.0,3.0,192,35.0,0.0857142857142857,224,0.0472000017762184,0.04678057083302426
2.0,1024.0,2.0,32768,4.0,0.5,32770,0.0164480004459619,0.016434615781961554
48.0,1024.0,2.0,2048,50.0,0.04,2096,0.0466560013592243,0.0472355315567998
96.0,1024.0,2.0,8192,98.0,0.0204081632653061,8288,0.0353920012712478,0.03551911060891126
8.0,1024.0,2.0,8192,10.0,0.2,8200,0.0171520002186298,0.017225428986839084
96.0,512.0,2.0,32768,98.0,0.0204081632653061,32864,0.0284800007939338,0.027927858028953007
48.0,128.0,3.0,192,51.0,0.0588235294117647,240,0.0467519983649253,0.04655178692968236
4.0,2048.0,2.0,32768,6.0,0.3333333333333333,32772,0.0179200004786252,0.017571322572587377
48.0,5119.0,2.0,32768,50.0,0.04,32816,0.0554240010678768,0.05422057912415172
64.0,256.0,2.0,2048,66.0,0.0303030303030303,2112,0.0463359989225864,0.04639995299520894
1.0,128.0,3.0,192,4.0,0.75,193,0.0455680005252361,0.04585900757232947
16.0,256.0,2.0,8192,18.0,0.1111111111111111,8208,0.0173119995743036,0.017062790617421456
48.0,5119.0,3.0,192,51.0,0.0588235294117647,240,0.0691199973225593,0.0691579055922189
1.0,5119.0,3.0,192,4.0,0.75,193,0.0460480004549026,0.04690435051534426
64.0,16383.0,2.0,2048,66.0,0.0303030303030303,2112,0.1560000032186508,0.15725292089546009
4.0,256.0,2.0,32768,6.0,0.3333333333333333,32772,0.0159360002726316,0.015792018942404243
16.0,16383.0,2.0,8192,18.0,0.1111111111111111,8208,0.0551679991185665,0.05644891937338996
64.0,4096.0,3.0,192,67.0,0.044776119402985,256,0.0731519982218742,0.07326713199540973
1.0,256.0,2.0,32768,3.0,0.6666666666666666,32769,0.0164160002022981,0.015708913141636405
2.0,4096.0,3.0,192,5.0,0.6,194,0.0458559989929199,0.046122626615154594
96.0,4608.0,2.0,2048,98.0,0.0204081632653061,2144,0.0977919995784759,0.09724675528237985
8.0,512.0,2.0,32768,10.0,0.2,32776,0.0174080003052949,0.017189350719739226
32.0,4608.0,2.0,8192,34.0,0.0588235294117647,8224,0.0394879989326,0.040357086701598134
96.0,2048.0,3.0,192,99.0,0.0303030303030303,288,0.0663359984755516,0.06690122629098948
64.0,4096.0,2.0,32768,66.0,0.0303030303030303,32832,0.0577920004725456,0.057723062805275574
4.0,2048.0,3.0,192,7.0,0.4285714285714285,196,0.0451200008392334,0.046125924560988345
1.0,4095.0,2.0,8192,3.0,0.6666666666666666,8193,0.016160000115633,0.016066883400938467
1.0,512.0,3.0,384,4.0,0.75,385,0.047104001045227,0.04668299404132419
48.0,4095.0,2.0,8192,50.0,0.04,8240,0.0467519983649253,0.04650382808968425
8.0,512.0,3.0,192,11.0,0.2727272727272727,200,0.0453119985759258,0.046168288214950656
4.0,16383.0,2.0,32768,6.0,0.3333333333333333,32772,0.0286079999059438,0.028238723065855408
2.0,1024.0,2.0,8192,4.0,0.5,8194,0.0167360007762908,0.016376031239194736
2.0,128.0,3.0,384,5.0,0.6,386,0.0478399991989135,0.04696363832437604
1.0,16383.0,2.0,32768,3.0,0.6666666666666666,32769,0.0209599994122982,0.02103959598699365
16.0,128.0,3.0,192,19.0,0.1578947368421052,208,0.0454719997942447,0.04610234872886178
64.0,1024.0,2.0,8192,66.0,0.0303030303030303,8256,0.0297599993646144,0.029987062886367728
16.0,128.0,2.0,32768,18.0,0.1111111111111111,32784,0.017247999086976,0.01708087958533389
4.0,256.0,2.0,8192,6.0,0.3333333333333333,8196,0.0154560003429651,0.015492673382953914
2.0,5119.0,3.0,384,5.0,0.6,386,0.0467200018465518,0.0468356718321066
16.0,5119.0,3.0,192,19.0,0.1578947368421052,208,0.0460800006985664,0.0468164493235712
96.0,2048.0,2.0,32768,98.0,0.0204081632653061,32864,0.0502399988472461,0.05036188145362077
96.0,256.0,2.0,8192,98.0,0.0204081632653061,8288,0.0244479998946189,0.023961112071049312
4.0,16383.0,2.0,8192,6.0,0.3333333333333333,8196,0.0290879998356103,0.028131749147864264
4.0,4096.0,3.0,384,7.0,0.4285714285714285,388,0.0467839986085891,0.04658790602491802
32.0,4096.0,3.0,192,35.0,0.0857142857142857,224,0.0575039982795715,0.05749045074745574
1.0,512.0,3.0,192,4.0,0.75,193,0.0465920008718967,0.04666018523442334
8.0,4608.0,2.0,32768,10.0,0.2,32776,0.0248000007122755,0.024625997851310023
8.0,4608.0,2.0,8192,10.0,0.2,8200,0.0232960004359483,0.023442860413608792
8.0,2048.0,3.0,384,11.0,0.2727272727272727,392,0.0472319982945919,0.04727002417533418
2.0,4608.0,2.0,32768,4.0,0.5,32770,0.0180159993469715,0.018081691331015316
48.0,2048.0,3.0,192,51.0,0.0588235294117647,240,0.0503679998219013,0.05211430976805618
2.0,128.0,3.0,192,5.0,0.6,194,0.0453759990632534,0.046125619185639045
96.0,16383.0,2.0,8192,98.0,0.0204081632653061,8288,0.2059839963912964,0.20623035935111478
16.0,5119.0,2.0,32768,18.0,0.1111111111111111,32784,0.0315200015902519,0.03132475307539218
16.0,4095.0,2.0,8192,18.0,0.1111111111111111,8208,0.0279680006206035,0.027750129770918903
16.0,512.0,3.0,384,19.0,0.1578947368421052,400,0.0470400005578994,0.046501226264768034
64.0,512.0,3.0,192,67.0,0.044776119402985,256,0.0453119985759258,0.046213508463667584
2.0,5119.0,3.0,192,5.0,0.6,194,0.046144001185894,0.04642626206044313
32.0,1024.0,2.0,8192,34.0,0.0588235294117647,8224,0.0239359997212886,0.023870543990568666
32.0,128.0,3.0,384,35.0,0.0857142857142857,416,0.0486080013215541,0.04790022045155666
96.0,128.0,3.0,192,99.0,0.0303030303030303,288,0.0455360002815723,0.04634383357737054
4.0,4096.0,3.0,192,7.0,0.4285714285714285,196,0.0458559989929199,0.04601806317756637
16.0,4095.0,2.0,32768,18.0,0.1111111111111111,32784,0.0279360003769397,0.0284769092916598
48.0,256.0,2.0,8192,50.0,0.04,8240,0.019200000911951,0.019156676087538654
4.0,4095.0,2.0,32768,6.0,0.3333333333333333,32772,0.0198079999536275,0.01908595036737712
32.0,5119.0,3.0,384,35.0,0.0857142857142857,416,0.0601599998772144,0.05997575533700487
8.0,2048.0,3.0,192,11.0,0.2727272727272727,200,0.0456000007688999,0.04647183572055204
96.0,5119.0,3.0,192,99.0,0.0303030303030303,288,0.100671999156475,0.09984231404784699
1.0,4608.0,2.0,32768,3.0,0.6666666666666666,32769,0.0170559994876384,0.017040378358043312
32.0,4096.0,2.0,32768,34.0,0.0588235294117647,32800,0.0404799990355968,0.03992230568998267
48.0,4096.0,3.0,384,51.0,0.0588235294117647,432,0.0655680000782013,0.06549282288842356
16.0,512.0,3.0,192,19.0,0.1578947368421052,208,0.0457919985055923,0.04613854159278475
48.0,16383.0,2.0,8192,50.0,0.04,8240,0.1151359975337982,0.1161813126702985
1.0,4096.0,3.0,384,4.0,0.75,385,0.0451840013265609,0.046269442918545935
64.0,2048.0,3.0,384,67.0,0.044776119402985,448,0.058687999844551,0.05830823621715183
32.0,128.0,3.0,192,35.0,0.0857142857142857,224,0.0462719984352588,0.04655357305451548
32.0,1024.0,2.0,32768,34.0,0.0588235294117647,32800,0.0248639993369579,0.024394436754876896
2.0,2048.0,3.0,384,5.0,0.6,386,0.0463359989225864,0.04706972918278801
64.0,4608.0,2.0,8192,66.0,0.0303030303030303,8256,0.0605119988322258,0.06105149318992684
8.0,1024.0,2.0,32768,10.0,0.2,32776,0.0174720007926225,0.01776641031733454
96.0,512.0,3.0,384,99.0,0.0303030303030303,480,0.0470400005578994,0.046608567442511115
32.0,5119.0,3.0,192,35.0,0.0857142857142857,224,0.0601599998772144,0.060013027641194934
2.0,4095.0,2.0,32768,4.0,0.5,32770,0.0185920000076293,0.018110782148479887
4.0,512.0,3.0,384,7.0,0.4285714285714285,388,0.0457599982619285,0.04648099196890598
48.0,2048.0,2.0,32768,50.0,0.04,32816,0.0350399985909462,0.03493728800158177
96.0,4095.0,2.0,8192,98.0,0.0204081632653061,8288,0.0707840025424957,0.07115108288936904
1.0,128.0,3.0,768,4.0,0.75,769,0.0467519983649253,0.04673545548513126
48.0,4096.0,3.0,192,51.0,0.0588235294117647,240,0.0648320019245147,0.06531203019853249
8.0,128.0,3.0,384,11.0,0.2727272727272727,392,0.0447679981589317,0.04571160161582667
1.0,5119.0,3.0,768,4.0,0.75,769,0.0472639985382556,0.04659462217408763
64.0,2048.0,3.0,192,67.0,0.044776119402985,256,0.0582079999148845,0.05807117652902722
48.0,256.0,2.0,32768,50.0,0.04,32816,0.0201600007712841,0.02011733847089287
8.0,5119.0,3.0,384,11.0,0.2727272727272727,392,0.046399999409914,0.0467396812611462
16.0,256.0,2.0,32768,18.0,0.1111111111111111,32784,0.0167360007762908,0.017223759441196747
2.0,4096.0,3.0,768,5.0,0.6,770,0.0466560013592243,0.04630284789721766
96.0,512.0,3.0,192,99.0,0.0303030303030303,288,0.0460800006985664,0.046116672917085565
4.0,1024.0,2.0,32768,6.0,0.3333333333333333,32772,0.0171520002186298,0.016928768252814894
16.0,4096.0,3.0,384,19.0,0.1578947368421052,400,0.0466880016028881,0.04689069964158607
64.0,512.0,2.0,32768,66.0,0.0303030303030303,32832,0.0260799992829561,0.025109811941219782
1.0,1024.0,2.0,32768,3.0,0.6666666666666666,32769,0.0149760004132986,0.01553944754613451
4.0,2048.0,3.0,768,7.0,0.4285714285714285,772,0.047359999269247,0.04690710968798543
1.0,128.0,3.0,384,4.0,0.75,385,0.0456000007688999,0.04607940014634676
32.0,2048.0,3.0,384,35.0,0.0857142857142857,416,0.0459199994802475,0.04737865260170683
8.0,512.0,3.0,768,11.0,0.2727272727272727,776,0.0467200018465518,0.046344290958488146
1.0,5119.0,3.0,384,4.0,0.75,385,0.048480000346899,0.04739444135015489
48.0,512.0,3.0,384,51.0,0.0588235294117647,432,0.0458559989929199,0.04653357669722934
16.0,16383.0,2.0,32768,18.0,0.1111111111111111,32784,0.0560959987342357,0.055534362880241044
48.0,16383.0,2.0,32768,50.0,0.04,32816,0.1173439994454383,0.11653713609123707
16.0,128.0,3.0,768,19.0,0.1578947368421052,784,0.0485440008342266,0.04742363787169202
2.0,4096.0,3.0,384,5.0,0.6,386,0.0465920008718967,0.04654972507536243
8.0,256.0,2.0,32768,10.0,0.2,32776,0.016992000862956,0.016900150441734464
64.0,128.0,3.0,384,67.0,0.044776119402985,448,0.0465280003845691,0.04664347084619339
96.0,128.0,2.0,32768,98.0,0.0204081632653061,32864,0.0217599999159574,0.021308926728455937
2.0,256.0,2.0,32768,4.0,0.5,32770,0.0150079997256398,0.015675463756756783
16.0,5119.0,3.0,768,19.0,0.1578947368421052,784,0.0471680015325546,0.046780019044390074
4.0,2048.0,3.0,384,7.0,0.4285714285714285,388,0.0490240007638931,0.047487802128727094
64.0,5119.0,3.0,384,67.0,0.044776119402985,448,0.0810239985585212,0.08007061095451787
32.0,4096.0,3.0,768,35.0,0.0857142857142857,800,0.058432001620531,0.05783357585582876
8.0,512.0,3.0,384,11.0,0.2727272727272727,392,0.0455360002815723,0.04592253310969339
96.0,4096.0,3.0,384,99.0,0.0303030303030303,480,0.0893440023064613,0.08981451453890048
32.0,4608.0,2.0,32768,34.0,0.0588235294117647,32800,0.0419199988245964,0.04186766640571729
48.0,2048.0,3.0,768,51.0,0.0588235294117647,816,0.0549120008945465,0.0539001488132109
64.0,4608.0,2.0,32768,66.0,0.0303030303030303,32832,0.0616319999098777,0.06208699645872458
16.0,128.0,3.0,384,19.0,0.1578947368421052,400,0.0456640012562274,0.0460244803581677
8.0,16383.0,2.0,32768,10.0,0.2,32776,0.0402240008115768,0.03833813241594356
1.0,2048.0,3.0,768,4.0,0.75,769,0.0461120009422302,0.046527921612788535
2.0,16383.0,2.0,32768,4.0,0.5,32770,0.0244159996509552,0.02330434406973249
96.0,5119.0,2.0,32768,98.0,0.0204081632653061,32864,0.0854400023818016,0.0841919339939597
64.0,512.0,3.0,768,67.0,0.044776119402985,832,0.0479359999299049,0.04689237268221167
16.0,5119.0,3.0,384,19.0,0.1578947368421052,400,0.0460480004549026,0.04672458112121247
2.0,512.0,3.0,768,5.0,0.6,770,0.0458879992365837,0.04639414304260308
1.0,4096.0,3.0,192,4.0,0.75,193,0.0457919985055923,0.04637750967571409
96.0,128.0,3.0,768,99.0,0.0303030303030303,864,0.0475200004875659,0.0473158873116236
32.0,4096.0,3.0,384,35.0,0.0857142857142857,416,0.0566719993948936,0.057324344654896275
4.0,128.0,3.0,768,7.0,0.4285714285714285,772,0.0460160002112388,0.04626948948389598
2.0,2048.0,3.0,192,5.0,0.6,194,0.0465600006282329,0.04659396996920845
48.0,4095.0,2.0,32768,50.0,0.04,32816,0.0490240007638931,0.04884391244618543
96.0,5119.0,3.0,768,99.0,0.0303030303030303,864,0.1011200025677681,0.10098188515060705
48.0,2048.0,3.0,384,51.0,0.0588235294117647,432,0.0534720011055469,0.05345222571336408
4.0,5119.0,3.0,768,7.0,0.4285714285714285,772,0.0447040013968944,0.04621939103974116
96.0,4095.0,2.0,32768,98.0,0.0204081632653061,32864,0.073183998465538,0.07353890546112288
16.0,4608.0,2.0,32768,18.0,0.1111111111111111,32784,0.0313920006155967,0.030994103347256368
4.0,4608.0,2.0,32768,6.0,0.3333333333333333,32772,0.0203840006142854,0.02053306223230575
4.0,512.0,3.0,192,7.0,0.4285714285714285,196,0.0467200018465518,0.0466974185915842
1.0,4096.0,3.0,1536,4.0,0.75,1537,0.0467839986085891,0.04647739438434858
64.0,512.0,3.0,384,67.0,0.044776119402985,448,0.0474560000002384,0.046810713751886085
8.0,4096.0,3.0,768,11.0,0.2727272727272727,776,0.0462719984352588,0.04650357682533469
1.0,1024.0,3.0,192,4.0,0.75,193,0.0469439998269081,0.04730730210068981
8.0,128.0,3.0,192,11.0,0.2727272727272727,200,0.047104001045227,0.04658985786997962
2.0,2048.0,3.0,1536,5.0,0.6,1538,0.0479359999299049,0.0469529352899747
96.0,128.0,3.0,384,99.0,0.0303030303030303,480,0.0475200004875659,0.04668158230186366
16.0,2048.0,3.0,768,19.0,0.1578947368421052,784,0.0460480004549026,0.046668213609916825
2.0,256.0,3.0,192,5.0,0.6,194,0.0467200018465518,0.04674849114468999
8.0,5119.0,3.0,192,11.0,0.2727272727272727,200,0.0477439984679222,0.04711142725313689
64.0,1024.0,2.0,32768,66.0,0.0303030303030303,32832,0.0308800004422664,0.03038625847647446
4.0,512.0,3.0,1536,7.0,0.4285714285714285,1540,0.0462080016732215,0.04625277412982274
32.0,512.0,3.0,768,35.0,0.0857142857142857,800,0.0455680005252361,0.04663949469399471
96.0,5119.0,3.0,384,99.0,0.0303030303030303,480,0.0992320030927658,0.09972547352088869
2.0,16383.0,3.0,192,5.0,0.6,194,0.0464960001409053,0.04697142828939937
32.0,4095.0,2.0,32768,34.0,0.0588235294117647,32800,0.0396480001509189,0.038912267706519545
8.0,4095.0,2.0,32768,10.0,0.2,32776,0.0236799996346235,0.02296136117809643
16.0,4096.0,3.0,192,19.0,0.1578947368421052,208,0.0462080016732215,0.046661950440536504
8.0,128.0,3.0,1536,11.0,0.2727272727272727,1544,0.0481919981539249,0.047150274823495236
48.0,128.0,3.0,768,51.0,0.0588235294117647,816,0.0449919998645782,0.04578900819766439
1.0,4096.0,3.0,768,4.0,0.75,769,0.045728001743555,0.04595475968547954
4.0,4608.0,3.0,192,7.0,0.4285714285714285,196,0.0468479990959167,0.04676844359339383
32.0,2048.0,3.0,192,35.0,0.0857142857142857,224,0.047359999269247,0.04695763098130978
8.0,5119.0,3.0,1536,11.0,0.2727272727272727,1544,0.0493119992315769,0.04793343534959506
48.0,5119.0,3.0,768,51.0,0.0588235294117647,816,0.0703359991312027,0.07033489575793948
2.0,2048.0,3.0,768,5.0,0.6,770,0.0456640012562274,0.046225374936852144
8.0,4095.0,3.0,192,11.0,0.2727272727272727,200,0.0472959987819194,0.04704029658794036
48.0,512.0,3.0,192,51.0,0.0588235294117647,240,0.0454399995505809,0.04603328859027779
96.0,256.0,2.0,32768,98.0,0.0204081632653061,32864,0.0255679991096258,0.024266033860646737
16.0,4096.0,3.0,1536,19.0,0.1578947368421052,1552,0.0490880012512207,0.04775583699603824
64.0,4096.0,3.0,768,67.0,0.044776119402985,832,0.0722239986062049,0.07302177887097709
4.0,512.0,3.0,768,7.0,0.4285714285714285,772,0.0463679991662502,0.046307662881467544
16.0,1024.0,3.0,192,19.0,0.1578947368421052,208,0.0459199994802475,0.04682546952928156
48.0,1024.0,2.0,32768,50.0,0.04,32816,0.0263039991259574,0.026208710630166776
16.0,1024.0,2.0,32768,18.0,0.1111111111111111,32784,0.0202559996396303,0.02031489430885024
64.0,128.0,3.0,192,67.0,0.044776119402985,256,0.047359999269247,0.04683717808239859
32.0,2048.0,3.0,1536,35.0,0.0857142857142857,1568,0.0473919995129108,0.04726041217527336
96.0,2048.0,3.0,768,99.0,0.0303030303030303,864,0.0671359971165657,0.0668524150296809
8.0,128.0,3.0,768,11.0,0.2727272727272727,776,0.0462719984352588,0.046150518543032745
32.0,256.0,3.0,192,35.0,0.0857142857142857,224,0.0451520010828971,0.04644411158367429
64.0,5119.0,3.0,192,67.0,0.044776119402985,256,0.0796800032258033,0.07990121519206059
48.0,512.0,3.0,1536,51.0,0.0588235294117647,1584,0.0472959987819194,0.04675223765056103
1.0,512.0,3.0,1536,4.0,0.75,1537,0.0453759990632534,0.04629156633180571
8.0,5119.0,3.0,768,11.0,0.2727272727272727,776,0.0456000007688999,0.04639736830209869
32.0,16383.0,3.0,192,35.0,0.0857142857142857,224,0.1009920015931129,0.10112497118573058
96.0,4096.0,3.0,192,99.0,0.0303030303030303,288,0.0892160013318061,0.08954295723330648
64.0,128.0,3.0,1536,67.0,0.044776119402985,1600,0.0471680015325546,0.046595970056543055
2.0,128.0,3.0,1536,5.0,0.6,1538,0.0446720011532306,0.04589211561249289
16.0,4096.0,3.0,768,19.0,0.1578947368421052,784,0.0453439988195896,0.04620497449463622
64.0,256.0,2.0,32768,66.0,0.0303030303030303,32832,0.0216000005602836,0.02123747379810562
48.0,4608.0,3.0,192,51.0,0.0588235294117647,240,0.0685760006308555,0.06955756252889463
32.0,256.0,2.0,32768,34.0,0.0588235294117647,32800,0.0182080008089542,0.018227065440532108
96.0,16383.0,2.0,32768,98.0,0.0204081632653061,32864,0.2068800032138824,0.20741847157776364
1.0,2048.0,3.0,384,4.0,0.75,385,0.0464319996535778,0.04706356398272095
2.0,5119.0,3.0,1536,5.0,0.6,1538,0.0457919985055923,0.04668920236818801
64.0,5119.0,3.0,1536,67.0,0.044776119402985,1600,0.0804480016231536,0.08045200374921162
32.0,2048.0,3.0,768,35.0,0.0857142857142857,800,0.0485760010778903,0.047609870299028745
64.0,4095.0,3.0,192,67.0,0.044776119402985,256,0.0718720033764839,0.07212284509677462
1.0,4608.0,3.0,192,4.0,0.75,193,0.0483839996159076,0.04729337675026946
2.0,512.0,3.0,384,5.0,0.6,386,0.0465280003845691,0.046843421487006355
4.0,4096.0,3.0,1536,7.0,0.4285714285714285,1540,0.0458239987492561,0.04643966664131663
48.0,512.0,3.0,768,51.0,0.0588235294117647,816,0.0457599982619285,0.0460741721415449
96.0,4096.0,3.0,1536,99.0,0.0303030303030303,1632,0.0913280025124549,0.09098113659508793
96.0,1024.0,3.0,192,99.0,0.0303030303030303,288,0.0544000007212162,0.05415843467543286
2.0,4095.0,3.0,192,5.0,0.6,194,0.0470400005578994,0.04687954746276668
4.0,128.0,3.0,384,7.0,0.4285714285714285,388,0.0460800006985664,0.04656884624963632
8.0,2048.0,3.0,1536,11.0,0.2727272727272727,1544,0.0455040000379085,0.04651803667420481
64.0,128.0,3.0,768,67.0,0.044776119402985,832,0.0455040000379085,0.04632141171583819
1.0,2048.0,3.0,3072,4.0,0.75,3073,0.0432960018515586,0.04142604908230048
1.0,256.0,3.0,384,4.0,0.75,385,0.0459199994802475,0.046593511727262
4.0,1024.0,3.0,192,7.0,0.4285714285714285,196,0.0475520007312297,0.0468366865872136
4.0,5119.0,3.0,384,7.0,0.4285714285714285,388,0.0472959987819194,0.04690117846664204
32.0,16383.0,2.0,32768,34.0,0.0588235294117647,32800,0.0843200013041496,0.08511349824330572
64.0,16383.0,2.0,32768,66.0,0.0303030303030303,32832,0.1457280069589615,0.14395505331626957
16.0,512.0,3.0,1536,19.0,0.1578947368421052,1552,0.0456640012562274,0.04637733258243706
64.0,5119.0,3.0,768,67.0,0.044776119402985,832,0.080095998942852,0.08012993824561199
2.0,512.0,3.0,3072,5.0,0.6,3074,0.0415359996259212,0.039777926029111156
1.0,16383.0,3.0,384,4.0,0.75,385,0.046399999409914,0.047068540392622
8.0,256.0,3.0,192,11.0,0.2727272727272727,200,0.0480960011482238,0.047056187835226686
8.0,4096.0,3.0,384,11.0,0.2727272727272727,392,0.046399999409914,0.04671405463033008
32.0,128.0,3.0,1536,35.0,0.0857142857142857,1568,0.045024000108242,0.04624772774893897
96.0,4096.0,3.0,768,99.0,0.0303030303030303,864,0.0904000028967857,0.0902577964929984
4.0,128.0,3.0,3072,7.0,0.4285714285714285,3076,0.0438719987869262,0.04063626794681371
2.0,4608.0,3.0,384,5.0,0.6,386,0.0471360012888908,0.04703697473961016
8.0,16383.0,3.0,192,11.0,0.2727272727272727,200,0.0562880001962184,0.05633155789711118
16.0,2048.0,3.0,384,19.0,0.1578947368421052,400,0.0472959987819194,0.04783759023145194
32.0,5119.0,3.0,1536,35.0,0.0857142857142857,1568,0.0597760006785392,0.06013493950148618
4.0,5119.0,3.0,3072,7.0,0.4285714285714285,3076,0.0421760007739067,0.03984584606072259
1.0,2048.0,3.0,1536,4.0,0.75,1537,0.0462080016732215,0.046686846864886423
4.0,4095.0,3.0,384,7.0,0.4285714285714285,388,0.0460800006985664,0.04710239563171156
16.0,4608.0,3.0,192,19.0,0.1578947368421052,208,0.0481280013918876,0.04735489127954611
32.0,512.0,3.0,384,35.0,0.0857142857142857,416,0.048735998570919,0.048054837135704465
48.0,4608.0,2.0,32768,50.0,0.04,32816,0.0533760003745555,0.054122975007105924
48.0,4096.0,3.0,1536,51.0,0.0588235294117647,1584,0.0648960024118423,0.06548046918833812
96.0,4608.0,2.0,32768,98.0,0.0204081632653061,32864,0.0820799991488456,0.08127146600347664
8.0,4096.0,3.0,3072,11.0,0.2727272727272727,3080,0.0431040003895759,0.04145273869325434
2.0,512.0,3.0,1536,5.0,0.6,1538,0.0466240011155605,0.04621561545152174
8.0,1024.0,3.0,384,11.0,0.2727272727272727,392,0.0458559989929199,0.046858046552814475
32.0,4095.0,3.0,192,35.0,0.0857142857142857,224,0.0572159998118877,0.056829572683170675
48.0,128.0,3.0,384,51.0,0.0588235294117647,432,0.0465920008718967,0.046872367200367714
64.0,2048.0,3.0,1536,67.0,0.044776119402985,1600,0.0584639981389045,0.058990983627144694
1.0,4095.0,3.0,192,4.0,0.75,193,0.0480320006608963,0.04762737030205875
16.0,2048.0,3.0,3072,19.0,0.1578947368421052,3088,0.044863998889923,0.04172974619684849
4.0,128.0,3.0,1536,7.0,0.4285714285714285,1540,0.0462080016732215,0.046003435433275196
16.0,256.0,3.0,384,19.0,0.1578947368421052,400,0.045728001743555,0.04651269135706345
48.0,1024.0,3.0,192,51.0,0.0588235294117647,240,0.0472959987819194,0.04665579607887635
48.0,5119.0,3.0,384,51.0,0.0588235294117647,432,0.0681599974632263,0.06943244879173617
96.0,512.0,3.0,1536,99.0,0.0303030303030303,1632,0.0460800006985664,0.04650312901523129
2.0,1024.0,3.0,192,5.0,0.6,194,0.0472319982945919,0.047132241058087596
32.0,512.0,3.0,3072,35.0,0.0857142857142857,3104,0.0427200011909008,0.041249280666305635
4.0,5119.0,3.0,1536,7.0,0.4285714285714285,1540,0.0479680001735687,0.047114940786313925
16.0,16383.0,3.0,384,19.0,0.1578947368421052,400,0.0706880018115043,0.07108876089486811
64.0,256.0,3.0,192,67.0,0.044776119402985,256,0.0476480014622211,0.046901831130755446
64.0,4096.0,3.0,384,67.0,0.044776119402985,448,0.0740159973502159,0.07332462216317652
64.0,4095.0,2.0,32768,66.0,0.0303030303030303,32832,0.0562880001962184,0.05663815603050449
1.0,128.0,3.0,3072,4.0,0.75,3073,0.0384319983422756,0.039267684782018523
4.0,256.0,3.0,192,7.0,0.4285714285714285,196,0.047104001045227,0.04721895227277124
48.0,128.0,3.0,3072,51.0,0.0588235294117647,3120,0.0428799986839294,0.04114367715730713
8.0,4096.0,3.0,1536,11.0,0.2727272727272727,1544,0.0477119982242584,0.0472663817740038
32.0,4608.0,3.0,384,35.0,0.0857142857142857,416,0.0587840005755424,0.05882634626705021
96.0,2048.0,3.0,384,99.0,0.0303030303030303,480,0.0671039968729019,0.06687884116813775
64.0,16383.0,3.0,192,67.0,0.044776119402985,256,0.1611520051956176,0.16027057043427512
1.0,5119.0,3.0,3072,4.0,0.75,3073,0.0394239984452724,0.039955061376928586
4.0,16383.0,3.0,192,7.0,0.4285714285714285,196,0.0473919995129108,0.04829619655096838
48.0,5119.0,3.0,3072,51.0,0.0588235294117647,3120,0.0670080035924911,0.06666099607511645
16.0,2048.0,3.0,1536,19.0,0.1578947368421052,1552,0.0457919985055923,0.04649213468620618
48.0,4095.0,3.0,384,51.0,0.0588235294117647,432,0.0656320005655288,0.06568918515149426
1.0,512.0,3.0,768,4.0,0.75,769,0.0475200004875659,0.046804471667874964
2.0,4096.0,3.0,3072,5.0,0.6,3074,0.0392960011959075,0.04071670288061035
96.0,4608.0,3.0,192,99.0,0.0303030303030303,288,0.0983360037207603,0.09688668819917481
8.0,4608.0,3.0,192,11.0,0.2727272727272727,200,0.0472000017762184,0.04740209441403183
64.0,4096.0,3.0,3072,67.0,0.044776119402985,3136,0.0710079967975616,0.06766442982990825
32.0,512.0,3.0,1536,35.0,0.0857142857142857,1568,0.0463359989225864,0.04622147195177288
64.0,1024.0,3.0,384,67.0,0.044776119402985,448,0.0460160002112388,0.046762159215990015
2.0,128.0,3.0,768,5.0,0.6,770,0.0472959987819194,0.04682243891168778
96.0,1024.0,2.0,32768,98.0,0.0204081632653061,32864,0.0360959991812706,0.03614215784542408
4.0,2048.0,3.0,3072,7.0,0.4285714285714285,3076,0.0373760014772415,0.03926933568846515
1.0,4095.0,3.0,384,4.0,0.75,385,0.0493119992315769,0.04757057619081766
16.0,4095.0,3.0,192,19.0,0.1578947368421052,208,0.0473279990255832,0.047482444795556994
96.0,2048.0,3.0,3072,99.0,0.0303030303030303,3168,0.0636480003595352,0.06480349903006165
48.0,128.0,3.0,1536,51.0,0.0588235294117647,1584,0.0472319982945919,0.04667690172319724
96.0,256.0,3.0,384,99.0,0.0303030303030303,480,0.045279998332262,0.04644593671946093
2.0,5119.0,3.0,768,5.0,0.6,770,0.0464319996535778,0.04628367888694209
1.0,256.0,3.0,192,4.0,0.75,193,0.0460160002112388,0.046311484576540225
