total_routed_tokens,num_experts_per_device,hidden_dim,expert_hidden_dim,router_topk,model_expansion_ratio,tokens_per_expert_avg,tokens_to_experts_ratio,expert_utilization,min_load_ratio,load_imbalance_cv,max_load_ratio,load_entropy,load_gini_coefficient,time_stats.moe_shuffling.median,prediction
27242,16,2048,768,8,0.375,1702.625,1702.625,1.0,0.023493135599442,0.9710850389068844,1.979296674252992,3.108870449715488,0.4868080537405477,0.0549919996410608,0.05200115516365386
884,16,2048,768,8,0.375,55.25,55.25,0.8125,0.0,0.9753519355650656,2.009049773755656,3.0869411090440035,0.4933540723981899,0.0552960000932216,0.06313509855447635
855,16,2048,768,8,0.375,53.4375,53.4375,0.875,0.0,0.9652170349855936,2.00233918128655,3.117207977557324,0.4889619883040936,0.0797439999878406,0.06189936476222527
54056,16,2048,768,8,0.375,3378.5,3378.5,1.0,0.0263430516501405,0.9702960619829396,1.976320852449312,3.111382923943525,0.4860630642296877,0.0776320025324821,0.0722445546910803
4114,16,2048,768,8,0.375,257.125,257.125,1.0,0.8672824501701507,0.0657410960941575,1.0772970345162858,3.996829955977789,0.036521633446767,0.0576799996197223,0.05606780985904068
4130,16,2048,768,8,0.375,258.125,258.125,1.0,0.8871670702179176,0.0500994209970632,1.0847457627118644,3.998177062970952,0.0278753026634381,0.0571200009435415,0.06316976634977083
4149,16,2048,768,8,0.375,259.3125,259.3125,1.0,0.925524222704266,0.0477728332468914,1.1106290672451191,3.998370065376583,0.0263165823089901,0.0576639994978904,0.05637400410297985
27141,16,2048,768,8,0.375,1696.3125,1696.3125,1.0,0.0235805607752109,0.9710513399895162,1.9789985630595777,3.108967571014367,0.4868073210272281,0.0646240003407001,0.054433471164791344
35,16,2048,768,8,0.375,2.1875,2.1875,0.9375,0.0,0.5876275371772324,2.2857142857142856,3.7183093602806943,0.3232142857142857,0.0571040008217096,0.052927591940902026
1549,16,2048,768,8,0.375,96.8125,96.8125,1.0,0.3305358295674628,0.3428978405799335,1.5287282117495158,3.906341179524612,0.1937943834732085,0.0555039998143911,0.051634006006777686
659,16,2048,768,8,0.375,41.1875,41.1875,0.875,0.0,0.960956122247469,1.9908952959028832,3.1281951388099523,0.4879552352048559,0.0551839992403984,0.05982881204508809
3016,16,2048,768,8,0.375,188.5,188.5,1.0,0.3925729442970822,0.3292331798265528,1.5278514588859415,3.915600606278104,0.1874585543766578,0.0813280008733272,0.07791366586631158
4128,16,2048,768,8,0.375,258.0,258.0,1.0,0.872093023255814,0.0666001561141069,1.0852713178294573,3.996750950939865,0.0371547965116279,0.0589120015501976,0.054394366035626425
4148,16,2048,768,8,0.375,259.25,259.25,1.0,0.8833172613307618,0.0506887622023198,1.0800385728061717,3.998131255795849,0.0282063645130183,0.0564640015363693,0.05605412875916633
27464,16,2048,768,8,0.375,1716.5,1716.5,1.0,0.0244683949898048,0.9713147841937444,1.9790270900087388,3.108297637025077,0.4866507063792602,0.0573440007865428,0.05468895264220779
1543,16,2048,768,8,0.375,96.4375,96.4375,1.0,0.3318211276733636,0.3444800320760324,1.5346727154893065,3.905432442301122,0.1947099805573557,0.056352000683546,0.05336272913687676
34,16,2048,768,8,0.375,2.125,2.125,0.9375,0.0,0.5969936214760129,2.3529411764705883,3.71601606239314,0.3272058823529411,0.046239998191595,0.0568885081669968
1524,16,2048,768,8,0.375,95.25,95.25,1.0,0.3359580052493438,0.3537664409548112,1.4803149606299213,3.900151974885449,0.1993930446194225,0.0557439997792243,0.05398701957207152
34,16,2048,768,8,0.375,2.125,2.125,0.875,0.0,0.6416889479197478,2.3529411764705883,3.642774150791528,0.3529411764705883,0.0550880003720521,0.053458147139363935
3018,16,2048,768,8,0.375,188.625,188.625,1.0,0.392312789927104,0.3225655908737403,1.5003313452617628,3.918596418287825,0.1833581842279654,0.0817759968340396,0.07815959187560513
4144,16,2048,768,8,0.375,259.0,259.0,1.0,0.8725868725868726,0.0666093108072823,1.0926640926640927,3.9967535910802665,0.0372828185328184,0.0562239997088909,0.05533265514416525
1519,16,2048,768,8,0.375,94.9375,94.9375,1.0,0.337063857801185,0.3522435423223992,1.4746543778801844,3.901007279320992,0.198526991441738,0.0572159998118877,0.05600792945951395
27546,16,2048,768,8,0.375,1721.625,1721.625,1.0,0.0249764031075292,0.9709645714014068,1.978944311333769,3.109374190533609,0.4864635518768605,0.0570719987154006,0.053863974965405695
27,16,2048,768,8,0.375,1.6875,1.6875,0.8125,0.0,0.8306541293335483,2.962962962962963,3.4541684104878048,0.4467592592592593,0.0590559989213943,0.05999563643260408
1552,16,2048,768,8,0.375,97.0,97.0,1.0,0.3298969072164948,0.3191716614518087,1.5154639175257731,3.918039742069799,0.1785599226804124,0.0501759983599185,0.051214208697684074
1513,16,2048,768,8,0.375,94.5625,94.5625,1.0,0.3384005287508261,0.3187663444271412,1.5228023793787178,3.918681456406733,0.178742564441507,0.054271999746561,0.059689982709120626
25,16,2048,768,8,0.375,1.5625,1.5625,0.6875,0.0,0.845694980474639,2.56,3.323074189630889,0.4724999999999999,0.0548800006508827,0.052100600456430696
27126,16,2048,768,8,0.375,1695.375,1695.375,1.0,0.0259529602595296,0.9667555941702876,1.97596401975964,3.121905040272462,0.4843784560937845,0.0599840003997087,0.05755280547306221
1510,16,2048,768,8,0.375,94.375,94.375,1.0,0.3390728476821192,0.317303559789149,1.51523178807947,3.919332813351322,0.1778145695364239,0.0502240005880594,0.05507533145255479
27653,16,2048,768,8,0.375,1728.3125,1728.3125,1.0,0.0248797598813871,0.9710044974024392,1.9788088091707952,3.109254346302288,0.4864729866560591,0.0569759998470544,0.05396951361654317
18,16,2048,768,8,0.375,1.125,1.125,0.625,0.0,0.936238863686262,2.6666666666666665,3.1971597236630034,0.5138888888888888,0.0546240005642175,0.057895623599022616
4162,16,2048,768,8,0.375,260.125,260.125,1.0,0.9226333493512734,0.0481090504329335,1.107160019221528,3.998344917453109,0.026639836617011,0.0590240005403757,0.0629259154430321
27231,16,2048,768,8,0.375,1701.9375,1701.9375,1.0,0.0258528882523594,0.966810395726024,1.9759832543792,3.121740709325011,0.4844088538797693,0.0580479986965656,0.057816266352251386
4072,16,2048,768,8,0.375,254.5,254.5,1.0,0.9233791748526524,0.0503192474454447,1.1237721021611002,3.9981950599211,0.0273514243614931,0.0558880008757114,0.05436831060181088
4058,16,2048,768,8,0.375,253.625,253.625,1.0,0.9265648102513554,0.0487476831596881,1.1197634302612125,3.998306755554969,0.0264292755051749,0.0564159993082284,0.05300071998585546
47,16,2048,768,8,0.375,2.9375,2.9375,1.0,0.6808510638297872,0.3502569709181772,1.702127659574468,3.91642462915016,0.1848404255319149,0.0608159992843866,0.053094520820293485
33,16,2048,768,8,0.375,2.0625,2.0625,0.875,0.0,0.652043478525758,2.4242424242424243,3.631388347236874,0.3617424242424243,0.043088000267744,0.048311395116726205
26729,16,2048,768,8,0.375,1670.5625,1670.5625,1.0,0.0233454300572411,0.9712039699016606,1.9801713494706124,3.1084902901059808,0.4868985932881888,0.0618559978902339,0.05572824093401411
4162,16,2048,768,8,0.375,260.125,260.125,1.0,0.8803459875060067,0.0501765648702247,1.0840941854877464,3.998167483749892,0.0276910139356079,0.060912000015378,0.05835194503132693
27337,16,2048,768,8,0.375,1708.5625,1708.5625,1.0,0.0257526429381424,0.9669389694228764,1.975930058162929,3.121362182172247,0.4844693089951348,0.0460000000894069,0.056091949028193665
31,16,2048,768,8,0.375,1.9375,1.9375,0.75,0.0,0.8255796059399824,2.5806451612903225,3.394050246791947,0.4616935483870967,0.0542879998683929,0.05203879094265332
115,16,2048,768,8,0.375,7.1875,7.1875,1.0,0.2782608695652174,0.4799968493910463,1.808695652173913,3.822182932396245,0.2722826086956522,0.0593120008707046,0.056535825539245584
48,16,2048,768,8,0.375,3.0,3.0,0.875,0.0,0.6454972243679028,2.333333333333333,3.6268337324388873,0.3645833333333332,0.0840160027146339,0.06014077611510779
26857,16,2048,768,8,0.375,1678.5625,1678.5625,1.0,0.0232341661391815,0.9713411544842336,1.9802658524779384,3.1080727679383946,0.4869610343672041,0.0562399998307228,0.06870833463346752
52,16,2048,768,8,0.375,3.25,3.25,0.9375,0.0,0.5908573652206621,1.8461538461538465,3.700184555346242,0.3365384615384614,0.0440800003707408,0.05006522478401373
4073,16,2048,768,8,0.375,254.5625,254.5625,1.0,0.8917260004910386,0.0495140003385955,1.0920697274736066,3.9982239239029775,0.0276362631966609,0.0829440020024776,0.06252107245001728
4166,16,2048,768,8,0.375,260.375,260.375,1.0,0.8718194911185789,0.0681489284550416,1.0907345175228036,3.996604167910741,0.0382561209793566,0.0508639998733997,0.06401793246612728
90,16,2048,768,8,0.375,5.625,5.625,0.9375,0.0,0.4527010841658525,1.7777777777777777,3.814571720495176,0.2472222222222222,0.0593919996172189,0.05384766474050341
32,16,2048,768,8,0.375,2.0,2.0,0.875,0.0,0.6846531968814576,2.5,3.6136085008246654,0.37109375,0.0543039999902248,0.04926572292475446
22,16,2048,768,8,0.375,1.375,1.375,0.75,0.0,0.9226265059174744,2.909090909090909,3.3342094596148044,0.4829545454545454,0.0549120008945465,0.05062813039925562
26944,16,2048,768,8,0.375,1684.0,1684.0,1.0,0.0231591448931116,0.97121114356589,1.979809976247031,3.1084615258883046,0.4869126707244655,0.0555680003017187,0.0564072860540576
1521,16,2048,768,8,0.375,95.0625,95.0625,1.0,0.336620644312952,0.3424153756080629,1.5253122945430635,3.9066887884997312,0.1939924391847469,0.0567840002477169,0.053320798762737404
36,16,2048,768,8,0.375,2.25,2.25,0.875,0.0,0.6382847385042254,2.2222222222222223,3.638830127125426,0.3576388888888888,0.0576159991323947,0.052530184500507546
119,16,2048,768,8,0.375,7.4375,7.4375,1.0,0.2689075630252101,0.3742091441716356,1.7478991596638656,3.893760564562689,0.2095588235294117,0.0560319982469081,0.060361654445010224
207,16,2048,768,8,0.375,12.9375,12.9375,0.75,0.0,0.9621049177276956,2.0096618357487923,3.118045789864305,0.4900362318840578,0.0552479997277259,0.051305702942058294
651,16,2048,768,8,0.375,40.6875,40.6875,0.8125,0.0,0.9817086407045332,2.0153609831029184,3.0686031258743047,0.4951036866359446,0.0572640001773834,0.056477202198706396
156,16,2048,768,8,0.375,9.75,9.75,0.6875,0.0,0.9624781732883826,2.051282051282051,3.109678365316137,0.4895833333333332,0.056080000475049,0.05207307874985792
27747,16,2048,768,8,0.375,1734.1875,1734.1875,1.0,0.02479547338451,0.9709584484182968,1.9784481205175333,3.109381492917355,0.4864557429632032,0.0586239993572235,0.06267868899534684
48,16,2048,768,8,0.375,3.0,3.0,0.9375,0.0,0.6561673228343176,2.0,3.652292584727518,0.3671875,0.0559680014848709,0.051019451234374284
1530,16,2048,768,8,0.375,95.625,95.625,1.0,0.3346405228758169,0.3450955634690358,1.526797385620915,3.905363576683769,0.1954248366013071,0.0554879996925592,0.05385157638892724
29,16,2048,768,8,0.375,1.8125,1.8125,0.75,0.0,0.8094272134003795,2.206896551724138,3.40057883989772,0.4547413793103447,0.0561279989778995,0.052466743405742346
849,16,2048,768,8,0.375,53.0625,53.0625,0.875,0.0,0.9812546875540976,1.9976442873969376,3.0721914103501584,0.494331566548881,0.0586719997227191,0.057603372191993164
165,16,2048,768,8,0.375,10.3125,10.3125,0.6875,0.0,0.9646649741732588,2.036363636363636,3.105057346920212,0.4920454545454544,0.0546080004423856,0.051054172890828114
29,16,2048,768,8,0.375,1.8125,1.8125,0.75,0.0,0.8094272134003795,2.206896551724138,3.40057883989772,0.4547413793103447,0.0579840000718832,0.052466743405742346
671,16,2048,768,8,0.375,41.9375,41.9375,0.75,0.0,0.976498500440962,2.0268256333830106,3.0801221848357505,0.4948770491803278,0.0564320012927055,0.05529449688717398
1508,16,2048,768,8,0.375,94.25,94.25,1.0,0.3395225464190981,0.351586484019413,1.4748010610079576,3.9014306143893895,0.1983587533156499,0.05579200014472,0.05619303108526291
695,16,2048,768,8,0.375,43.4375,43.4375,0.75,0.0,0.9772983445404474,2.02589928057554,3.077946275449486,0.4950539568345324,0.0568000003695488,0.058380325307484084
62,16,2048,768,8,0.375,3.875,3.875,1.0,0.5161290322580645,0.2867159489456641,1.5483870967741935,3.938585231200472,0.159274193548387,0.0562239997088909,0.05467976953282423
76,16,2048,768,8,0.375,4.75,4.75,1.0,0.4210526315789473,0.3201453963314852,1.6842105263157894,3.925302435896617,0.1776315789473683,0.0560639984905719,0.0539764260246374
533,16,2048,768,8,0.375,33.3125,33.3125,0.8125,0.0,0.966662319225377,2.0112570356472794,3.1112714018565537,0.4907363977485928,0.054976001381874,0.05508933262647267
27449,16,2048,768,8,0.375,1715.5625,1715.5625,1.0,0.0256475645743014,0.9670738357869528,1.9760282706109515,3.1209649445078043,0.4845326787861124,0.0624000001698732,0.059909326953695836
635,16,2048,768,8,0.375,39.6875,39.6875,0.875,0.0,0.9594972023251356,1.9905511811023624,3.131929343634938,0.4875,0.0438560005277395,0.053359088784356856
46,16,2048,768,8,0.375,2.875,2.875,0.9375,0.0,0.613336346941995,2.0869565217391304,3.685967934093786,0.3423913043478261,0.0470240004360675,0.05178107877337568
62,16,2048,768,8,0.375,3.875,3.875,1.0,0.2580645161290322,0.515119981376494,2.064516129032258,3.807267336846765,0.2862903225806452,0.060351999476552,0.055812053358509334
72,16,2048,768,8,0.375,4.5,4.5,1.0,0.2222222222222222,0.5091750772173156,1.7777777777777777,3.799630343893143,0.2881944444444444,0.0568160004913806,0.05571233584531088
21,16,2048,768,8,0.375,1.3125,1.3125,0.8125,0.0,0.6982322999340562,2.2857142857142856,3.5585186131779154,0.3779761904761904,0.0558720007538795,0.05331143808136242
27,16,2048,768,8,0.375,1.6875,1.6875,0.875,0.0,0.7172191381865587,2.3703703703703702,3.587858798393237,0.3865740740740742,0.0470399986952543,0.0494653275542425
77,16,2048,768,8,0.375,4.8125,4.8125,1.0,0.4155844155844156,0.3048492102417013,1.6623376623376624,3.932181107040411,0.1663961038961039,0.0580320004373788,0.054871599116825244
47,16,2048,768,8,0.375,2.9375,2.9375,0.875,0.0,0.5576741456204747,2.042553191489361,3.6953531499561527,0.3098404255319149,0.0562399998307228,0.05121697875302192
60,16,2048,768,8,0.375,3.75,3.75,0.875,0.0,0.6429100507328637,2.1333333333333333,3.633881588908528,0.3604166666666666,0.0488320011645555,0.052498159928238405
27028,16,2048,768,8,0.375,1689.25,1689.25,1.0,0.0230871688619209,0.9712262978832203,1.9795767352375315,3.1084210601696523,0.4869070963445316,0.0581599995493888,0.05906209055994897
21,16,2048,768,8,0.375,1.3125,1.3125,0.75,0.0,0.9606781429443816,3.809523809523809,3.327339900250138,0.4791666666666667,0.0444319993257522,0.048728207540105484
24,16,2048,768,8,0.375,1.5,1.5,0.8125,0.0,0.8498365855987974,3.333333333333333,3.4549868559028587,0.4375,0.0547679997980594,0.05102760885673646
298,16,2048,768,8,0.375,18.625,18.625,0.75,0.0,0.967165091874582,2.040268456375839,3.104605536399592,0.4928691275167784,0.0564480014145374,0.052650990165335664
88,16,2048,768,8,0.375,5.5,5.5,1.0,0.1818181818181818,0.4853217387286959,1.6363636363636365,3.8092786315543377,0.2741477272727273,0.060496000573039,0.05552316039003606
410,16,2048,768,8,0.375,25.625,25.625,0.75,0.0,0.975987731659467,2.029268292682927,3.081735756708719,0.4948170731707317,0.0593280009925365,0.05254394106399811
8,16,2048,768,8,0.375,0.5,0.5,0.375,0.0,1.4142135623730951,4.0,2.500000000387319,0.6875,0.0565600004047155,0.04911741387257314
15,16,2048,768,8,0.375,0.9375,0.9375,0.625,0.0,0.8819171036881969,2.1333333333333333,3.240223929180246,0.4791666666666667,0.0549439992755651,0.04877861546267562
1535,16,2048,768,8,0.375,95.9375,95.9375,1.0,0.3335504885993485,0.3447916201702745,1.5322475570032574,3.9054449823614608,0.1951547231270358,0.0584479998797178,0.05339772524236195
222,16,2048,768,8,0.375,13.875,13.875,0.6875,0.0,0.9648896792764732,2.018018018018018,3.102957979236269,0.4915540540540539,0.0568000003695488,0.05081221708794298
101,16,2048,768,8,0.375,6.3125,6.3125,0.6875,0.0,0.9434038283028872,2.0594059405940595,3.1500062084676945,0.4870049504950495,0.0545119997113943,0.05201671475216984
21,16,2048,768,8,0.375,1.3125,1.3125,0.8125,0.0,0.6441785361175564,2.2857142857142856,3.594465637090046,0.3482142857142858,0.0563680008053779,0.05371327436794845
77,16,2048,768,8,0.375,4.8125,4.8125,0.9375,0.0,0.5359405268042429,1.87012987012987,3.753119990465828,0.2946428571428572,0.0563040003180503,0.052214853947691854
92,16,2048,768,8,0.375,5.75,5.75,0.5,0.0,1.0037735983143647,2.260869565217391,2.997327658779798,0.5149456521739131,0.0546239987015724,0.05285810073350515
337,16,2048,768,8,0.375,21.0625,21.0625,0.75,0.0,0.9649302308248472,1.9940652818991096,3.109571676857499,0.4901706231454006,0.0607520006597042,0.05174729501399735
27,16,2048,768,8,0.375,1.6875,1.6875,0.8125,0.0,0.6186404847588913,1.7777777777777777,3.606015279749285,0.3402777777777777,0.05579200014472,0.052730182840051286
142,16,2048,768,8,0.375,8.875,8.875,0.625,0.0,0.9740737542071398,2.140845070422535,3.077477652750084,0.5008802816901408,0.0560480002313852,0.0517532692394405
1514,16,2048,768,8,0.375,94.625,94.625,1.0,0.3381770145310436,0.3522079980192482,1.468956406869221,3.9009222875544114,0.1983157199471599,0.0608640015125274,0.05588429566874509
514,16,2048,768,8,0.375,32.125,32.125,0.75,0.0,0.9807840483733006,2.023346303501945,3.0684096688897395,0.4958657587548638,0.0560159999877214,0.05463474753072475
44,16,2048,768,8,0.375,2.75,2.75,0.5,0.0,1.0163945352271773,2.5454545454545454,2.988539872693727,0.53125,0.0549920015037059,0.050284183442731945
200,16,2048,768,8,0.375,12.5,12.5,0.6875,0.0,0.9711848433743188,2.08,3.090570955114393,0.4968749999999999,0.0569440014660358,0.051863297916662374
26,16,2048,768,8,0.375,1.625,1.625,0.75,0.0,0.8668790515065111,3.076923076923077,3.3685477766503293,0.4711538461538462,0.0568480007350444,0.051401613423886536
444,16,2048,768,8,0.375,27.75,27.75,0.75,0.0,0.9690025763743082,2.018018018018018,3.09858970360819,0.4923986486486487,0.0443679988384246,0.05189633176606271
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.0467680003494024,0.046416746162903866
1506,16,2048,768,8,0.375,94.125,94.125,1.0,0.3399734395750332,0.318013259981377,1.5192563081009296,3.919103430693313,0.1782038512616202,0.060912000015378,0.05498306317132451
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.0546399988234043,0.04945499740887127
17,16,2048,768,8,0.375,1.0625,1.0625,0.625,0.0,1.023935010913483,3.764705882352941,3.146286370901304,0.5330882352941178,0.0814559981226921,0.06119619156772434
5,16,2048,768,8,0.375,0.3125,0.3125,0.3125,0.0,1.4832396974191326,3.2,2.32192809531204,0.6875,0.0444160010665655,0.04805585076545862
7,16,2048,768,8,0.375,0.4375,0.4375,0.4375,0.0,1.1338934190276817,2.2857142857142856,2.807354922406826,0.5625,0.0566719993948936,0.04845658625461676
310,16,2048,768,8,0.375,19.375,19.375,0.75,0.0,0.9622856938059726,2.0129032258064514,3.116499004761982,0.4923387096774194,0.0553600005805492,0.05136188984845071
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.0586399994790554,0.04945499740887127
0,16,2048,768,8,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0582079999148845,0.046343191513941166
115,16,2048,768,8,0.375,7.1875,7.1875,1.0,0.2782608695652174,0.3000945030736938,1.6695652173913045,3.927559803913148,0.1570652173913043,0.0622399989515543,0.05593308295700719
10,16,2048,768,8,0.375,0.625,0.625,0.375,0.0,1.6852299546352718,6.4,2.321928095275613,0.7375,0.0549920015037059,0.04917064484774767
4,16,2048,768,8,0.375,0.25,0.25,0.1875,0.0,2.23606797749979,8.0,1.5000000005015648,0.84375,0.0625120010226965,0.04968893226501792
3,16,2048,768,8,0.375,0.1875,0.1875,0.1875,0.0,2.0816659994661326,5.333333333333333,1.5849625012224755,0.8125,0.0569759998470544,0.048650884836826176
9,16,2048,768,8,0.375,0.5625,0.5625,0.4375,0.0,1.2521586299538494,3.555555555555556,2.725480557347628,0.6319444444444444,0.0565119981765747,0.04888571790233066
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.0636959969997406,0.04945499740887127
91,16,2048,768,8,0.375,5.6875,5.6875,1.0,0.1758241758241758,0.4640174138619211,1.5824175824175823,3.8252966637938166,0.2616758241758241,0.0588800013065338,0.05523801030086876
7,16,2048,768,8,0.375,0.4375,0.4375,0.3125,0.0,1.8013600304169273,6.857142857142857,2.1280852793169136,0.7589285714285714,0.0564480014145374,0.04947368511229827
99,16,2048,768,8,0.375,6.1875,6.1875,0.6875,0.0,0.9410217242560798,1.93939393939394,3.153029346859854,0.4791666666666667,0.054416000843048,0.050659820588466346
11,16,2048,768,8,0.375,0.6875,0.6875,0.5,0.0,1.4287485132274282,5.818181818181818,2.7321588916780675,0.6193181818181819,0.0559680014848709,0.04928294720736206
49,16,2048,768,8,0.375,3.0625,3.0625,0.5625,0.0,0.9622183864592884,1.959183673469388,3.082501680419389,0.4885204081632652,0.0490879993885755,0.048938449355994104
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.0693759992718696,0.04945499740887127
88,16,2048,768,8,0.375,5.5,5.5,0.9375,0.0,0.4767312946227962,1.818181818181818,3.799197858945016,0.2642045454545454,0.0575520005077123,0.05269161285681414
3,16,2048,768,8,0.375,0.1875,0.1875,0.125,0.0,2.8087165910587863,10.666666666666666,0.9182958345949728,0.8958333333333333,0.0600000005215406,0.05047686545729636
44,16,2048,768,8,0.375,2.75,2.75,0.6875,0.0,0.8766955237266323,2.1818181818181817,3.259948475082348,0.4630681818181819,0.0593920014798641,0.05092538227889408
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.0435359999537467,0.046416746162903866
18,16,2048,768,8,0.375,1.125,1.125,0.5625,0.0,0.936238863686262,2.6666666666666665,3.1279868071526926,0.4930555555555556,0.0457279998809099,0.049889839845115254
619,16,2048,768,8,0.375,38.6875,38.6875,0.8125,0.0,0.9807709072051174,2.016155088852989,3.071438526570213,0.4948505654281099,0.0574880000203847,0.05528775510037886
3,16,2048,768,8,0.375,0.1875,0.1875,0.125,0.0,2.8087165910587863,10.666666666666666,0.9182958345949728,0.8958333333333333,0.0555679984390735,0.05047686545729636
3,16,2048,768,8,0.375,0.1875,0.1875,0.1875,0.0,2.0816659994661326,5.333333333333333,1.5849625012224755,0.8125,0.0560959987342357,0.048650884836826176
25,16,2048,768,8,0.375,1.5625,1.5625,0.5,0.0,1.0111379727811631,2.56,2.992487689480832,0.5175000000000001,0.0550720002502203,0.04997495346432088
6,16,2048,768,8,0.375,0.375,0.375,0.375,0.0,1.2909944487358056,2.6666666666666665,2.584962501107985,0.625,0.044208001345396,0.04665175751811599
550,16,2048,768,8,0.375,34.375,34.375,0.75,0.0,0.9713311986756428,2.007272727272728,3.0935821504257026,0.4929545454545454,0.0575520005077123,0.05381245293764238
16,16,2048,768,8,0.375,1.0,1.0,0.5,0.0,1.0,2.0,3.0000000003118217,0.5,0.055519999936223,0.05220778931173576
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.0563200004398822,0.046416746162903866
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.0504959989339113,0.04945499740887127
420,16,2048,768,8,0.375,26.25,26.25,0.8125,0.0,0.9577467888563376,1.980952380952381,3.1337844746311614,0.4872023809523809,0.0471199993044137,0.05075668557117497
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.057583998888731,0.04945499740887127
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.0573440007865428,0.04945499740887127
4,16,2048,768,8,0.375,0.25,0.25,0.25,0.0,1.7320508075688772,4.0,2.0000000004628165,0.75,0.0438080001622438,0.046665929490687805
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.0469920001924037,0.046416746162903866
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.0556000005453825,0.04945499740887127
15,16,2048,768,8,0.375,0.9375,0.9375,0.625,0.0,1.0306416555826872,3.2,3.1395722622259465,0.5291666666666666,0.0466080009937286,0.04766756024603706
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.0579519998282194,0.046416746162903866
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.0440480001270771,0.046416746162903866
0,16,2048,768,8,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0440960004925727,0.046343191513941166
12,16,2048,768,8,0.375,0.75,0.75,0.5,0.0,1.3743685418725535,5.333333333333333,2.7516291677013243,0.6354166666666667,0.0477599985897541,0.04689849733793046
8,16,2048,768,8,0.375,0.5,0.5,0.5,0.0,1.0,2.0,3.0000000003118217,0.5,0.0559200011193752,0.04743091270495482
9,16,2048,768,8,0.375,0.5625,0.5625,0.5625,0.0,0.8819171036881969,1.7777777777777777,3.1699250017169147,0.4375,0.0441280007362365,0.04671121791850068
4,16,2048,768,8,0.375,0.25,0.25,0.1875,0.0,2.23606797749979,8.0,1.500000000501565,0.84375,0.0468000005930662,0.04968893226501792
1,16,2048,768,8,0.375,0.0625,0.0625,0.0625,0.0,3.872983346207417,16.0,5.800614104850885e-10,0.9375,0.04364800080657,0.04945499740887127
12,16,2048,768,8,0.375,0.75,0.75,0.5625,0.0,1.1055415967851332,4.0,3.0220552091499533,0.5520833333333333,0.0458879992365837,0.045412757464651586
9,16,2048,768,8,0.375,0.5625,0.5625,0.4375,0.0,1.2521586299538494,3.555555555555556,2.725480557347628,0.6319444444444444,0.0463679991662502,0.04888571790233066
2,16,2048,768,8,0.375,0.125,0.125,0.125,0.0,2.6457513110645907,8.0,1.0000000005403131,0.875,0.0456960014998912,0.046416746162903866
25,16,2048,768,8,0.375,1.5625,1.5625,0.5625,0.0,0.9320944158184836,1.92,3.122292189357603,0.4775,0.047359999269247,0.049615705324659407
9,16,2048,768,8,0.375,0.5625,0.5625,0.5625,0.0,0.8819171036881969,1.7777777777777777,3.1699250017169147,0.4375,0.0470880009233951,0.04671121791850068
8,16,2048,768,8,0.375,0.5,0.5,0.5,0.0,1.0,2.0,3.0000000003118217,0.5,0.0464319996535778,0.04743091270495482
